chunk_id,text,question,reference_answer
ijerph-18-05780-v3_chunk29.md,ItcanbeobservedthattheBonndatasetismostwidelyusedforautomateddetectionof seizureusingDLmethods. Table1.ReviewofpopularandavailableEEGdatasetsforepilepticseizuresdetection. Numberof Numberof Sampling Dataset Recording Times Patients Seizures Frequency Continuesintracranial Flint-Hills[26] 10 59 1419 249 lingtermECoG HauzKhas[26] 10 NA ScalpEEG NA 200 Freiburg[34] 21 87 IEEG 708 256 CHB-MIT[35] 22 163 ScalpEEG 844 256 5dogs 400 Kaggle[36] 48 IEEG 627 2patients 5KHz Bonn[37] 10 NA SurfaceandIEEG 39m 173.61 BernBarcelona[38] 5 3750 IEEG 83 512 Zenodo[39] 79neonatal 460 SclapEEG 74m 256 Figure 5. Usage of various datasets for automated detection of seizure using DL techniques by variousstudies.…,"Which dataset is most widely used for the automated detection of seizures using Deep Learning (DL) methods, as per the document?",The Bonn dataset.
Dissertation_Boettcher_Sebastian (1)_chunk601.md,"out [354], to be replaced by a new wrist-worn wearable device from the same manufacturer (“EmpaticaEmbracePlus”),whichhoweveratthetimeofwritinghasnotbeenfeaturedinany peer-reviewedpublications. During the data recording studies included in this thesis, the Empatica E4 exhibited sev- eral issues related to device design that interfered with recordings. Primarily, the device had several problems with the continuous streaming of data via Bluetooth connection. While the maximum range of the wireless connection was just enough to include the whole hospital room,suchthatthepatientwasabletomoveroamaroundtheroom,therewerefrequentand…",What issues did the Empatica E4 device have during data recording studies that interfered with recordings?,"The Empatica E4 had several problems with the continuous streaming of data via Bluetooth connection. Despite having a wireless connection range that was just enough to include the whole hospital room, there were frequent and... (The text ""there were frequent and..."" suggests there is more information about the issues but the document does not specify what those additional issues are.)"
fneur-12-690404_chunk102.md,"Curr.(2019)19:36–7.doi:10.1177/1535759719827430 122. GuY,CleerenE,DanJ,ClaesK,VanPaesschenW,VanHuffelS,etal. 101. Mormann F, Andrzejak RG, Elger CE, Lehnertz K. Seizure prediction: ComparisonbetweenscalpEEGandbehind-the-earEEGfordevelopmentof the long and winding road. Brain. (2007) 130:314–33. doi: 10.1093/ awearableseizuredetectionsystemforpatientswithfocalepilepsy.Sensors. brain/awl241 (2018)18:29.doi:10.3390/s18010029 102. MeiselC,ElAtracheR,JacksonM,SchubachS,UfongeneC,Loddenkemper 123. Van de Vel A, Cuppens K, Bonroy B, Milosevic M, Jansen K, Van T.Machinelearningfromwristbandsensordataforwearable,noninvasive HuffelS,etal.Non-EEGseizuredetectionsystemsandpotentialSUDEP…","Which research article discusses a wearable, non-invasive seizure detection system for patients with focal epilepsy and uses machine learning from wristband sensor data?","The article titled ""Machine learning from wristband sensor data for wearable, noninvasive Huffel et al."" found at Sensors brain/awl241 (2018) 18:29. doi:10.3390/s18010029."
ijerph-18-05780-v3_chunk60.md,"Figure12.SampleAEnetworkthatmaybeusedforseizuredetection. A.OtherTypesofAEs Tocreateamorerobustrepresentation,anumberofschemessuchasdenoisingAE (DAE)(whichtriestorecreateinputfromacorruptedformofit)[41],stackedAE(SAE) (stackingafewAEsontopofeachothertogodeeper)[41],andsparseAEs(SpAE)(which attemptstoharnessfromsparserepresentations)[41]havebeenapplied. Thesemethods mightpursueotherobjectivesaswell,forexample,theDAEcanbeusedtorecoverthe corruptedinput. WorksinthissectionbeginwithGolmohammadietal.[68],whopresentedvarious deepnetworks,oneofwhichisstackeddenoisingAE(SDAE).Theirarchitectureinthis sectionconsistsofthreelayers,andthefinalresultsdemonstratedgoodperformanceof…",What are some other types of Autoencoders (AE) that have been applied to create a more robust representation for seizure detection?,"denoising AE (DAE), stacked AE (SAE), and sparse AEs (SpAE)."
Dissertation_Boettcher_Sebastian (1)_chunk103.md,"and evaluation need to be completely separate from the data the model was trained with. Accordingly, the data set is split into training and test data sets before creating the model, such that the trained model has never seen any of the data in the test set. In seizure detection, this is optimally done by selecting the test data from a different patient cohort than the training data, or at least selecting it from other patients in the same cohort, in the case of generic model evaluation. For individualized models, the test data would comprise the complete rest of the data for a particular participant, that was not selected for the training process, whereby the training data would comprise a…",What is one way to ensure that the trained model in seizure detection does not see any of the data from the test set?,"The data set is split into training and test data sets before creating the model, such that the trained model has never seen any of the data in the test set."
cureus-0016-00000057037_chunk20.md,"providing a promising solution for enhanced patient care. Wearable technology plays a vital role in seizure detection and monitoring. Devices like smartwatches are programmed to respond to repetitive shaking movements indicative of seizure activity by alerting caregivers or loved ones for prompt assistance [18]. While these devices offer advantages such as recognizing specific seizure activities characterized by significant movements, they may have limitations in detecting all seizure types and can be costly for specific individuals. Research has demonstrated that leveraging wearable sensors and machine learning algorithms…",What advantage does wearable technology offer in the context of seizure detection and monitoring?,"Wearable technology, such as smartwatches, can recognize specific seizure activities characterized by significant movements and alert caregivers or loved ones for prompt assistance."
Dissertation_Boettcher_Sebastian (1)_chunk493.md,"glepatient,whiletheinter-subjectevaluationassessestheperformanceovermultiplepatients with potentially different types of epilepsy and seizure manifestations. The former requires multiple seizures recorded per subject and will produce individualized models tailored to a single patient, while the latter requires seizures recorded from multiple different participants and will give inter-subject models, to be used over wider populations. This study aims to de- termine which of these approaches may work best for focal motor seizures going forward, givingguidanceforthedesignoffuturestudiesinthefield. Followingthestudyclassification…",What is the main goal of this study as stated in the document?,"The main goal of this study, as stated in the document, is to determine which approach works best for focal motor seizures going forward, providing guidance for the design of future studies in the field."
Dissertation_Boettcher_Sebastian (1)_chunk454.md,"17 patients, detecting 74% of seizures with their method. Poh et al. [153] on the other hand useanEDAsensortoanalyzeautonomicchangesduringandespeciallyafterFSsandGTCSs, concluding that the EDA response after GTCSs is much more severe and prolonged than in FSs. A different approach is taken by Vandecasteele et al. [74], who compare wearable ECG and PPG devices in the detection performance of temporal lobe epileptic seizures, which are atypeofFS.Theyreportsensitivitiesof70%forECGand32%forPPGdetection,withFARs of2.1/24hand1.8/24h,respectively. Recently, some studies have also expanded to multimodal detection of FSs. Cogan et al.…",What was the reported sensitivity for detecting temporal lobe epileptic seizures using ECG in a study by Vandecasteele et al.?,The reported sensitivity for detecting temporal lobe epileptic seizures using ECG in the study by Vandecasteele et al. was 70%.
Dissertation_Boettcher_Sebastian (1)_chunk159.md,"Some wearables can record thermal activity by measuring the skin temperature (TMP) of the user’s body. Note that this does not capture the core temperature, so measured values are often lower than those commonly known for human core body temperature, for example, when determining fever, and are more prone to environmental influences [182]. Thus, TMP reflects a combination of the ambient and skin temperature at the recording location [183]. TMP signals are prone to sudden modulation as the environment changes, for example, due tothesubjectgoingoutsideinwinterorputtingonclothesthatcoverthebodyparttowhich32 CHAPTER2. RELATEDWORK…",What is the main limitation of skin temperature measurements recorded by some wearables when compared to core body temperature?,"Skin temperature measurements are often lower than core body temperature because they do not capture the core temperature, and are more prone to environmental influences. They reflect a combination of ambient and skin temperature at the recording location."
fneur-12-690404_chunk62.md,"couldbeusedasaseizureforecastwithadequatesensitivityand manuscript,performedtheliteraturesearchandanalysisofdata specificity(105).However,withmoredatatodeterminepatient- in the literature, drafted, reviewed, and edited the manuscript. specifictrends,andincombinationwithotherpredictivesignals, All authors contributed to the article and approved the wearable monitoring may contribute to an integrated forecast submittedversion. of seizure likelihood. As more prospective, clinical studies of forecastingsystemsareundertaken,abetterunderstandingofthe FUNDING idealsignals,devicespecifications,userneeds,andperformance…",What did the authors contribute towards in the manuscript related to seizure forecasting?,"The authors drafted, reviewed, and edited the manuscript, contributed to the article, and approved the submitted version. They specifically focused on a wearable monitoring system for seizure likelihood with adequate sensitivity."
Dissertation_Boettcher_Sebastian (1)_chunk717.md,"“Assessmentofaquasi-piezoelectricmattressmonitorasadetectionsystemforgeneralized convulsions”.In:Epilepsy&Behavior 28.2(Aug.2013),pp.172–176. doi:10.1016/j.yebeh.2013.04.017(cit.onpp.33,46). [209] KateVanPoppel,StephenP.Fulton,AmyMcGregor,MichelleEllis,AndreaPatters,etal. “ProspectiveStudyoftheEmfitMovementMonitor.” In:Journalofchildneurology28.11(Nov.2013),pp.1434–1436. doi:10.1177/0883073812471858(cit.onp.33). [210] StephenFulton,KateVanPoppel,AmyMcGregor,MichelleEllis,AndreaPatters,etal. “ProspectiveStudyof2BedAlarmsforDetectionofNocturnalSeizures.” In:Journalofchildneurology28.11(Nov.2013),pp.1430–1433. doi:10.1177/0883073812462064(cit.onp.33).…","In which two journals were the studies ""Prospective Study of the Emfit Movement Monitor"" and ""Prospective Study of 2 Bed Alarms for Detection of Nocturnal Seizures"" published, respectively?","The ""Prospective Study of the Emfit Movement Monitor"" was published in Journal of Child Neurology, while the ""Prospective Study of 2 Bed Alarms for Detection of Nocturnal Seizures"" was published in Journal of Child Neurology as well."
Dissertation_Boettcher_Sebastian (1)_chunk212.md,"physiological modalities like HR, and there is little evidence in literature so far that attempts detectionwithnon-electroencephalography(EEG)data. Both the prediction of seizures and the detection of non-epileptic seizure-like events are notdirectlyinvolvedintheresearchincludedinthisthesis. However,theyarecloselyrelated in that general concepts of machine learning can be applied similarly to these topics. Seizure prediction aims to predict seizures before they happen, or in the case of forecasting, to esti- mateaprobabilityofseizuresoccurringinaspecifictimeframe. Generally,thisisdoneeither by leveraging predictable cyclic structures in the occurrences of seizures for some patients,…",What are two things that seizure prediction aims to do according to the document?,Seizure prediction aims to predict seizures before they happen and to estimate the probability of seizures occurring in a specific time frame.
Dissertation_Boettcher_Sebastian (1)_chunk592.md,"Insummary,thisthesispresentsresearchregardingthedetectionofepilepticseizureswith multimodalnon-EEGdatafromwearables. Specifically,thoseseizureswithmanifestationsin- cludingmovementsofthelimbswereinvestigated,anddetectionsystemsbasedonsupervised ensemblemachinelearningusingphysiologicalbiosignaldatawerefoundtobefeasible. The remaining sections of this final chapter will compile some additional lessons learned from the experiences made during the work on this thesis, and give an outlook on several aspectsandissuestobetackledinthefieldofseizuredetectionwithwearabledevices. 6.1 Practical Lessons Learned During the course of working on this thesis several worthwhile experiences were made with…",What type of seizures was the research in the given document focused on detecting?,The research was focused on detecting seizures that manifested with movements of the limbs.
Dissertation_Boettcher_Sebastian (1)_chunk519.md,"The main indicators of performance used in this evaluation are the mean sensitivity, false alarmrate(FAR)per24h(falsealarmrateper24h(FAR24))andpositivepredictivevalue(PPV). Thesescoreswerecalculatedfromthenumberofoverlapsofseizureeventsinthegroundtruth andpredictedlabels. Thelabeldata,analogoustothefeaturedata,werestoredat2sintervals, and seizure events here were defined as consecutive intervals of labels classified as a seizure of at least 6s and at most 10min. The output of the classification model was furthermore smoothed before this scoring computation, by filling out gaps between seizure labels of at most30s,andremovinganyorphanseizurelabels. Afterthisprocessingofthemodeloutput,…",What are the three main indicators used to evaluate the performance of the classification model mentioned in the document?,"Mean sensitivity, false alarm rate per 24 hours (FAR24), and positive predictive value (PPV)"
ijerph-18-05780-v3_chunk4.md,"14 DepartmentofBioinformaticsandMedicalEngineering,TaichungCity41354,Taiwan J.Environ.Res.PublicHealth2021,18, * Correspondence:Afshin.shoeibi@gmail.com 5780. https://doi.org/10.3390/ ijerph18115780 Abstract: A variety ofscreening approaches havebeen proposedto diagnose epileptic seizures, Received:21April2021 usingelectroencephalography(EEG)andmagneticresonanceimaging(MRI)modalities.Artificial Accepted:15May2021 intelligenceencompassesavarietyofareas,andoneofitsbranchesisdeeplearning(DL).Beforethe Published:27May2021 riseofDL,conventionalmachinelearningalgorithmsinvolvingfeatureextractionwereperformed. Thislimitedtheirperformancetotheabilityofthosehandcraftingthefeatures.However,inDL,the…",What is the title of the article and who is the corresponding author's email address?,"The title of the article is ""Diagnosis of Epileptic Seizures using Deep Learning Approach"" and the corresponding author's email address is Afshin.shoeibi@gmail.com"
Dissertation_Boettcher_Sebastian (1)_chunk206.md,"siveandeasytouse[260–262]. PD is a neurodegenerative condition that manifests in different symptoms, with involun- tary tremors being a fundamental indication that includes a motor component. PD is also a highly progressive disease, highlighting the need for continuous monitoring and manage- ment[263]. Therefore,ACC-basedmonitoringhasbeeninvestigatedtobothclassifyandquan- tifytremorsusing,forexample,smartphones[264]orwrist-wornwearables[265,266]. Automatically detecting falls would give meaningful opportunity for timely intervention and assistance, and research on this topic has seen an upsurge in recent years [267]. Not…",What type of disease is PD that is mentioned in the document?,PD is a neurodegenerative condition.
Dissertation_Boettcher_Sebastian (1)_chunk215.md,"performances, facilitating a placement of the results included in the following two chapters within the state-of-the-art. Concluding from current developments in the field, the detec- tion of epileptic seizures with low-profile, low-cost, non-EEG wearables is a very promising approach, and the research presented in this thesis takes a meaningful step towards robust detectionsystems.3 CHAPTER Methods and Study Design 3.1 StudyProcedures . . . . . . . . . . . . . . . . . . . . . . . . . . . 45 3.1.1 ClinicalStudyDesign . . . . . . . . . . . . . . . . . . . . . . 45 3.1.2 DataCollectionandTechnicalInfrastructure. . . . . . . . . . . . . 47…","What is the focus of the research presented in this thesis, according to the document?","The research presented in this thesis focuses on robust detection systems for the detection of epileptic seizures with low-profile, low-cost, non-EEG wearables."
1-s2.0-S1525505023004055-main_chunk33.md,"ated with seizures), offline (post hoc) analysis or a semi- neededinthefuturetotailorseizuredetectionfortheindividual automatedapproachcanbeusedforseizureburdenquantification patient.Selectingandfine-tuningtheseizuredetectiondevicefor [28,51,59,60]. This means that the intent of use of the seizure theindividualpatientmightbeanewtypeofindicationfordoing detection device defines its mode of operation (real-time alarm video-EEGrecordinginthefuture. vs.offlineprocessing). Objective seizure quantification is challenging because it UsingtheGRADEmethod[61,62],theILAE-IFCNworkinggroup requires a high precision of seizure identification. This has not…",What defines the mode of operation for the seizure detection device for an individual patient?,"The intent of use of the seizure detection device for an individual patient defines its mode of operation, which can be real-time alarm video-EEG recording in the future or offline processing."
1-s2.0-S1525505023004055-main_chunk40.md,"4P.MeritamLarsenandSándorBeniczky Epilepsy&Behavior148(2023)109486 References [24] JeppesenJ,Fuglsang-FrederiksenA,JohansenP,ChristensenJ,WüstenhagenS, Tankisi H, et al. Seizure detection based on heart rate variability using a wearableelectrocardiographydevice.Epilepsia2019;60(10):2105–13.https:// [1] Hampton T. Recent advances in mobile technology benefit global health, doi.org/10.1111/epi.16343[Epub2019Sep20PMID:31538347]. research, and care. J Am Med Assoc 2012;307(19):2013–4. https://doi.org/ [25] BeniczkyS,PolsterT,KjaerTW,HjalgrimH.Detectionofgeneralizedtonic- 10.1001/jama.2012.4465. clonicseizuresbyawirelesswristaccelerometer:aprospective,multicenter…",What is the title of the research paper and who are the authors?,"The title of the research paper is ""Seizure detection based on heart rate variability using a wearable electrocardiography device"" and the authors are 4P.Meritam Larsen, Sándor Beniczky, Jeppesen J, Fuglsang-Frederiksen A, Johansen P, Christensen J, Wüstenhagen S, Tankisi H, et al."
Epilepsia - 2021 - Tang - Seizure detection using wearable sensors and machine learning  Setting a benchmark_chunk51.md,"thereon smartwatches have first received US Food and Drug Administration approval and medical clearance for use as ep- We expected that models trained on specific seizure types ilepsy monitoring devices.35,36 would perform better than models trained on the combined 15281167, 2021, 8, Downloaded from https://onlinelibrary.wiley.com/doi/10.1111/epi.16967 by Cochrane France, Wiley Online Library on [06/03/2025]. See the Terms and Conditions (https://onlinelibrary.wiley.com/terms-and-conditions) on Wiley Online Library for rules of use; OA articles are governed by the applicable Creative Commons LicenseTANG eT Al. | 1815…",Why is it expected that models trained on specific seizure types will perform better than models trained on a combination of seizure types in the context of epilepsy monitoring devices?,"It is expected that models trained on specific seizure types will perform better than models trained on a combination of seizure types because they have received US Food and Drug Administration approval and medical clearance for use as epilepsy monitoring devices, specifically for those particular seizure types (referenced in the document as 15281167, 2021, 8). This suggests that these models have been tested and proven effective on these specific seizure types."
Dissertation_Boettcher_Sebastian (1)_chunk415.md,"toryepilepsy,potentiallycandidatesforepilepsysurgery,andwithalargemajorityreporting more than three or more convulsive seizures per year, wearable ACC was an accurate digi- tal marker of PI and of its duration after convulsive seizures. Both these functions certainly4.2. POTENTIALUSEOFTONIC-CLONICSEIZUREDETECTION 87 assume a great clinical value, providing information to identify and characterize potentially life-threatening seizures. In fact, although immobility following a convulsive seizure is a fre- quent post-ictal event, the occurrence of PI has been regarded as a precipitating factor for post-ictalcardiorespiratorydysfunctioninrecordedSUDEPcases[303,323–329]. Inthesame…",What is one clinical value of the ability to detect tonic-clonic seizures digitally as provided by wearable ACC?,"One clinical value of the ability to detect tonic-clonic seizures digitally as provided by wearable ACC is identifying and characterizing potentially life-threatening seizures. This information can help recognize and address post-ictal cardiorespiratory dysfunction, which has been associated with a higher risk of Sudden Unexpected Death in Epilepsy (SUDEP)."
open-dataseizure_chunk56.md,"spatialdimensionality.Theoutputvectorfromb 4 isflattenedandfed intothemodelsclassificationblockwhichhasthreedenselayers.The IV. THE OPEN SEIZURE TOOLKIT firsttwodenselayerscontain128fullyconnectedneuronswithReLU The Open Seizure Toolkit is a software package developed by activationunits,whilethethirdlayerincorporatesasoftmaxactivation OSD, serving to facilitate data access to the OSDB, enabling the function to produce an output vector of multiple probabilities. Cate- analysis and development of seizure detection models compatible gorical cross-entropy loss was used to optimise the learning process…","How many fully connected layers does the classification block in The Open Seizure Toolkit have, and what kind of activation units do these layers use?",The classification block in The Open Seizure Toolkit has three dense layers. The first two dense layers contain 128 fully connected neurons with ReLU (Rectified Linear Unit) activation units.
Dissertation_Boettcher_Sebastian (1)_chunk714.md,"Electromyography”.In:JournalofClinicalNeurophysiology38.5(Sept.2021),pp.432–438. doi:10.1097/WNP.0000000000000703(cit.onpp.33,40,45). [202] P.Visconti,F.Gaetani,G.A.Zappatore,andP.Primiceri. “TechnicalFeaturesandFunctionalitiesofMyoArmband:AnOverviewonRelatedLiteratureand AdvancedApplicationsofMyoelectricArmbandsMainlyFocusedonArmProstheses”. In:InternationalJournalonSmartSensingandIntelligentSystems11.1(Jan.2018),pp.1–25. doi:10.21307/ijssis-2018-005(cit.onp.33). [203] SándorBeniczky,IsaConradsen,OliverHenning,MartinFabricius,andPeterWolf. “Automatedreal-timedetectionoftonic-clonicseizuresusingawearableEMGdevice”. In:Neurology90.5(Jan.2018),e428–e434.doi:10.1212/WNL.0000000000004893…","Who wrote the article ""Technical Features and Functionalities of MyoArmband"" published in the International Journal on Smart Sensing and Intelligent Systems in January 2018?","P. Visconti, F. Gaetani, G.A. Zappatore, and P. Primiceri."
fneur-12-690404_chunk112.md,"knowledgeisrequiredforuse. timeshouldbelimitedtoafewhours.Connectorsshouldbe standardtypessuchasmicro-USBorUSB-C. Smartwatches • Accessibility: design of devices and associated phone apps shouldaccountfordifferencesinagegroups,genders,vision Highlypopularlifestyletechdevice. Signals: photoplethysmography, O2 saturation, skin capabilities,andbodysizes.Particularcareshouldbegivento testingPPGsensorsonavarietyofskinpigments. temperature, skin conductance, accelerometry, location (GPS), • Appearance: devices should be inconspicuous, or otherwise EKG(indevelopment). notimmediatelyidentifiableasmedicaldevices. • Security: data security and individual anonymity are of high…",What is one feature that smartwatches should have regarding their design to ensure accessibility?,"The design of smartwatches and associated phone apps should account for differences in age groups, genders, and vision."
682772_chunk58.md,"Additionally, data access requires user registration with OSD and TABLEVI: Hyper parameter configuration used for 1D CNN model compliance with the guidelines specified in the OSDB licence [43]. The following section illustrates the functionality of the OSTK by Id HyperParameter OptimisationMetric conducting a series of experiments to developing a basic seizure detection model compatible with the OSD Android application. For 1 Train/Testsplit 75:25 this experiment a subset of 190 events were selected from 16 2 ValidationSet 0.1 participants diagnosed with different epilepsy types. 3 TrainingEpochs 50 5 BatchSize 24 A. PreprocessingandDataEngineering…",What was the size of the training set used for the seizure detection model experiment mentioned in the document?,The training set consisted of a subset of 190 events from 16 participants diagnosed with different epilepsy types.
Dissertation_Boettcher_Sebastian (1)_chunk560.md,"report their outcomes per seizure type or per participant (Table 5.7), to this study’s results (Table5.6),itbecomesclearthatasensitivityof75%inanindependenttestsetoffocalmotor seizures is in fact among the top performing methodologies regarding this seizure type only. Furthermore, works that reported lower numbers of false positive rates also consistently had lowersensitivities,andsomestudiesthatreportedsimilarnumbersneverthelessstillhadlower sensitivities. Overall, a comparison of this study’s results to any of these works should be taken with caution, as this study specifically analyzes focal motor seizures with multi-modal non-EEGwearabledata.5.2. DETECTIONOFFOCALMOTORSEIZURES 121…","What is the sensitivity of the top performing methodologies regarding focal motor seizures, as mentioned in this document?",The sensitivity of the top performing methodologies regarding focal motor seizures is 75%.
Dissertation_Boettcher_Sebastian (1)_chunk173.md,"biosignal modality that can be measured from wearables. ACC is the most obvious modality to use for these convulsive motor seizures [134]. Johansson et al. [214], for example, use a wrist-worninertialsensortodetectTCSsinadultpatientsvisitingavideo-electroencephalog- raphymonitoringunit. Theyevaluatethreedifferentsupervisedlearningalgorithms,withthe bestsensitivityresultingfromanearestneighbormodel,detectingallthe37TCSs,andthebest FAR coming from a random forest model with 0.24 per day. Thus, they report performances comparabletosomecurrentmultimodalsystems. Kusmakaretal.[215]alsouseawrist-worn ACCdevicetofindTCSswithanoutlierdetectionalgorithm. Theyreportasensitivityof95%…","What modality is used for detecting convulsive motor seizures using wearables, and what algorithm resulted in the best sensitivity for this detection?",The Accelerometer (ACC) modality was used to detect convulsive motor seizures. The best sensitivity was achieved using an nearest neighbor model.
682772_chunk0.md,"...btondluohsyehT.deweiverreeptoneratahtstroperyranimilerperavixRhceTnodetsopstnirP-e—1v.52675932.vixrhcet/72263.01/gro.iod//:sptth—0.4YB-CC—3202guA61nodetsoP The Open Seizure Database Facilitating Research Into Non-EEG Seizure Detection Jamie Pordoy 1, Graham Jones 2, Nasser Matoorian 2, Nassim Dadashiserej 2, and Massoud Zolgharni 2 1university of West London 2Affiliation not available August 16, 2023 Abstract ThisresearchintroducestheOpenSeizureDatabaseandToolkitasanovel,publiclyaccessibleresourcedesignedtoadvancenon- electroencephalogramseizuredetectionresearch. Thispaperhighlightsthescarcityofresourcesinthenon-electroencephalogram…",What is the title of the research introduced in the document?,The Open Seizure Database and Toolkit
Dissertation_Boettcher_Sebastian (1)_chunk270.md,"ple is motion artifacts in the photoplethysmography (PPG) data collected from the Empatica E4 device. A PPG sensor works by measuring the light reflection of the skin, which changes54 CHAPTER3. METHODSANDSTUDYDESIGN Figure 3.2: Spectral entropy of the blood volume pulse signal of the E4 device during the recording of a single patient recruited at the UKF site. The signal gives an idea of the quality ofthebloodvolumepulse(BVP)dataforHRcalculation;lowspectralentropy(blue)indicatesa higherqualitysignalwithfewerartifacts. Thegapsshowtimeswhentherewasaproblemwith the recording and no BVP signal was present. The green circles mark seizures during which…",What does a low spectral entropy indicate in the context of the blood volume pulse (BVP) data from the Empatica E4 device?,A low spectral entropy indicates a higher quality signal with fewer artifacts.
Dissertation_Boettcher_Sebastian (1)_chunk361.md,"Furthermore, the feature importance for the feature set was analyzed as a metric for the con- tribution of a specific feature to the performance of the model. It was calculated as the mean74 CHAPTER4. DETECTIONOFMAJORCONVULSIVESEIZURES 60 50 40 30 20 10 0 0 10 20 30 40 50 60 70 80 90 100 ]sdnoces[ noitarud detceteD Seizures Identity Linear regression r = 0.55 P = .01 True duration [seconds] Figure4.2: Correlationofthetrueseizuredurationsaslabeledbyclinicalexpertsandtheictal durations detected by the gradient tree boosting machine model based on accelerometry and electrodermal activity. The dotted line shows the linear regression fit across the data points.…","What is the Pearson correlation coefficient (r) for the relationship between the true seizure durations labeled by clinical experts and the detected durations by the gradient tree boosting machine model, based on the given document?","The Pearson correlation coefficient (r) is 0.55, as mentioned in the document."
Epilepsia - 2021 - Tang - Seizure detection using wearable sensors and machine learning  Setting a benchmark_chunk75.md,"rules of use; OA articles are governed by the applicable Creative Commons License1818 | TANG eT Al. 6. Blachut B, Hoppe C, Surges R, Elger C, Helmstaedter C. Subjective 23. Beniczky S, Karoly P, Nurse E, Ryvlin P, Cook M. Machine learning seizure counts by epilepsy clinical drug trial participants are not and wearable devices of the future. Epilepsia. 2021;62(S2):e16555. reliable. Epilepsy Behav. 2017;67:122–7 . 24. Saab K, Dunnmon J, Ré C, Rubin D, Lee-M esser C. Weak super- 7. Shih JJ, Fountain NB, Herman ST, Bagic A, Lado F, vision as an efficient approach for automated seizure detection in…",What is the name of a study that explores using machine learning to count seizures by epilepsy clinical drug trial participants and what is its publication year?,"The study is called ""Machine learning seizure counts by epilepsy clinical drug trial participants are not reliable"" and was published in 2021."
fneur-12-690404_chunk27.md,"thus capturing high level dynamic brain states. The use of a smartphones also allows for behavioral intervention, which is becomingaprominentadjuncttherapy(81). DESIGNING AND CONNECTING SEIZURE MANAGEMENT SYSTEMS: DECREASING BARRIERS TO USE FIGURE1|Availablewearabledevicesforseizuremanagement.Approved Despiteageneralwillingnessofpeoplewithepilepsy,caregivers, devicesincludesensorsystemsCEMarkedand/orFDAapprovedforepilepsy. Researchgradedevicesarecommerciallyavailableandprovideaccurate, and healthcare professionals to use seizure monitoring devices high-qualitydata.Consumergradedevicesarecommerciallyavailablesensors (55), there are significant user requirements that impede long-…","What type of devices are available for seizure management, according to the document?","The document mentions that approved wearable devices for seizure management include sensors systems that are CE Marked and/or FDA approved for epilepsy. Additionally, research-graded devices and consumer-graded devices (sensors) are commercially available."
Dissertation_Boettcher_Sebastian (1)_chunk152.md,"two types of PPG sensors: Transmissive mode PPG measures the amount of light arriving at theothersideofthebodypartwhenshininglightthroughthebody,andreflectivemodePPG which measures the amount of light reflected when shining it through the skin [136]. Trans- missivemodeistherebyconstrainedtobodypartsthinenoughforlighttoshinethroughthem, and clinicalsettings commonlyuse themin theform ofpulse oximetersapplied toa person’s finger, not only measuring the change in blood volume but also the oxygen saturation [161]. Reflective mode is more frequently used in ambulatory and wearable contexts, as it can be appliedanywhereonthebody,suchasonthewristorupperarm.…","What are the two types of PPG sensors discussed in the document, and where are they commonly used?","The two types of PPG sensors discussed are Transmissive mode PPG, which is often used in clinical settings such as finger pulse oximeters, and Reflective mode PPG, which is more frequently used in ambulatory and wearable contexts like the wrist or upper arm."
Dissertation_Boettcher_Sebastian (1)_chunk753.md,"“RADAR-base:Opensourcemobilehealthplatformforcollecting,monitoring,andanalyzingdatausing sensors,wearables,andmobiledevices”. In:JournalofMedicalInternetResearch21.8(Aug.2019),e11734.doi:10.2196/11734 (cit.onpp.49,59,81,82,106). [292] ElisaBruno,AndreaBiondi,SebastianBöttcher,SimonLees,AndreasSchulze-Bonhage,etal. “Dayandnightcomfortandstabilityonthebodyoffourwearabledevicesforseizuredetection:A directuser-experience”.In:Epilepsy&Behavior 112(Nov.2020),p.107478. doi:10.1016/j.yebeh.2020.107478(cit.onpp.50–52). [293] GiuliaRegalia,FrancescoOnorati,MatteoLai,ChiaraCaborni,andRosalindW.Picard.Multimodal wrist-worndevicesforseizuredetectionandadvancingresearch:FocusontheEmpaticawristbands.…",What is the name of the open-source mobile health platform mentioned in the document and where was it published?,"The name of the open-source mobile health platform is RADAR-base, and it was published in the Journal of Medical Internet Research. Specifically, it was published in volume 21, issue 8 (August 2019) with the DOI number 10.2196/11734."
Dissertation_Boettcher_Sebastian (1)_chunk204.md,"aresomemoredistantlyrelatedproblemsingeneralhealthcare-relatedactivitytracking. A PNES is a seizure event initiated by psychological mechanisms, as opposed to specific epilepticactivityinthebrain. Oneofthemainoutcomesofin-hospitalmonitoringunitsisthe differentialdiagnosisbetweenepilepticseizuresandPNES,andthereareavarietyofdifferent diagnostictoolstoaidinthiseffort[255]. Someresearchhasinvestigateddistinctionbetween the two from physiological non-video-electroencephalography data. For example, muscle ac- tivation patterns, captured by surface electromyography signals, have been found to indicate the type of seizure event [201, 256]. Similarly, movement patterns captured by accelerome-…",What is PNES and how can it be differentiated from epileptic seizures?,"PNES (Psychogenic Nonepileptic Seizure) is a seizure event initiated by psychological mechanisms, as opposed to specific epileptic activity in the brain. It can be differentiated from epileptic seizures through various diagnostic tools such as physiological data from muscle activation patterns captured by surface electromyography signals and movement patterns captured by accelerometers, as indicated in research mentioned in the document."
