chunk_id,text,question,reference_answer
open-dataseizure_chunk56.md,"spatialdimensionality.Theoutputvectorfromb 4 isflattenedandfed intothemodelsclassificationblockwhichhasthreedenselayers.The IV. THE OPEN SEIZURE TOOLKIT firsttwodenselayerscontain128fullyconnectedneuronswithReLU The Open Seizure Toolkit is a software package developed by activationunits,whilethethirdlayerincorporatesasoftmaxactivation OSD, serving to facilitate data access to the OSDB, enabling the function to produce an output vector of multiple probabilities. Cate- analysis and development of seizure detection models compatible gorical cross-entropy loss was used to optimise the learning process…",,
Dissertation_Boettcher_Sebastian (1)_chunk714.md,"Electromyography”.In:JournalofClinicalNeurophysiology38.5(Sept.2021),pp.432–438. doi:10.1097/WNP.0000000000000703(cit.onpp.33,40,45). [202] P.Visconti,F.Gaetani,G.A.Zappatore,andP.Primiceri. “TechnicalFeaturesandFunctionalitiesofMyoArmband:AnOverviewonRelatedLiteratureand AdvancedApplicationsofMyoelectricArmbandsMainlyFocusedonArmProstheses”. In:InternationalJournalonSmartSensingandIntelligentSystems11.1(Jan.2018),pp.1–25. doi:10.21307/ijssis-2018-005(cit.onp.33). [203] SándorBeniczky,IsaConradsen,OliverHenning,MartinFabricius,andPeterWolf. “Automatedreal-timedetectionoftonic-clonicseizuresusingawearableEMGdevice”. In:Neurology90.5(Jan.2018),e428–e434.doi:10.1212/WNL.0000000000004893…",,
fneur-12-690404_chunk112.md,"knowledgeisrequiredforuse. timeshouldbelimitedtoafewhours.Connectorsshouldbe standardtypessuchasmicro-USBorUSB-C. Smartwatches • Accessibility: design of devices and associated phone apps shouldaccountfordifferencesinagegroups,genders,vision Highlypopularlifestyletechdevice. Signals: photoplethysmography, O2 saturation, skin capabilities,andbodysizes.Particularcareshouldbegivento testingPPGsensorsonavarietyofskinpigments. temperature, skin conductance, accelerometry, location (GPS), • Appearance: devices should be inconspicuous, or otherwise EKG(indevelopment). notimmediatelyidentifiableasmedicaldevices. • Security: data security and individual anonymity are of high…",,
682772_chunk58.md,"Additionally, data access requires user registration with OSD and TABLEVI: Hyper parameter configuration used for 1D CNN model compliance with the guidelines specified in the OSDB licence [43]. The following section illustrates the functionality of the OSTK by Id HyperParameter OptimisationMetric conducting a series of experiments to developing a basic seizure detection model compatible with the OSD Android application. For 1 Train/Testsplit 75:25 this experiment a subset of 190 events were selected from 16 2 ValidationSet 0.1 participants diagnosed with different epilepsy types. 3 TrainingEpochs 50 5 BatchSize 24 A. PreprocessingandDataEngineering…",,
Dissertation_Boettcher_Sebastian (1)_chunk560.md,"report their outcomes per seizure type or per participant (Table 5.7), to this study’s results (Table5.6),itbecomesclearthatasensitivityof75%inanindependenttestsetoffocalmotor seizures is in fact among the top performing methodologies regarding this seizure type only. Furthermore, works that reported lower numbers of false positive rates also consistently had lowersensitivities,andsomestudiesthatreportedsimilarnumbersneverthelessstillhadlower sensitivities. Overall, a comparison of this study’s results to any of these works should be taken with caution, as this study specifically analyzes focal motor seizures with multi-modal non-EEGwearabledata.5.2. DETECTIONOFFOCALMOTORSEIZURES 121…",,
Dissertation_Boettcher_Sebastian (1)_chunk173.md,"biosignal modality that can be measured from wearables. ACC is the most obvious modality to use for these convulsive motor seizures [134]. Johansson et al. [214], for example, use a wrist-worninertialsensortodetectTCSsinadultpatientsvisitingavideo-electroencephalog- raphymonitoringunit. Theyevaluatethreedifferentsupervisedlearningalgorithms,withthe bestsensitivityresultingfromanearestneighbormodel,detectingallthe37TCSs,andthebest FAR coming from a random forest model with 0.24 per day. Thus, they report performances comparabletosomecurrentmultimodalsystems. Kusmakaretal.[215]alsouseawrist-worn ACCdevicetofindTCSswithanoutlierdetectionalgorithm. Theyreportasensitivityof95%…",,
682772_chunk0.md,"...btondluohsyehT.deweiverreeptoneratahtstroperyranimilerperavixRhceTnodetsopstnirP-e—1v.52675932.vixrhcet/72263.01/gro.iod//:sptth—0.4YB-CC—3202guA61nodetsoP The Open Seizure Database Facilitating Research Into Non-EEG Seizure Detection Jamie Pordoy 1, Graham Jones 2, Nasser Matoorian 2, Nassim Dadashiserej 2, and Massoud Zolgharni 2 1university of West London 2Affiliation not available August 16, 2023 Abstract ThisresearchintroducestheOpenSeizureDatabaseandToolkitasanovel,publiclyaccessibleresourcedesignedtoadvancenon- electroencephalogramseizuredetectionresearch. Thispaperhighlightsthescarcityofresourcesinthenon-electroencephalogram…",,
Dissertation_Boettcher_Sebastian (1)_chunk270.md,"ple is motion artifacts in the photoplethysmography (PPG) data collected from the Empatica E4 device. A PPG sensor works by measuring the light reflection of the skin, which changes54 CHAPTER3. METHODSANDSTUDYDESIGN Figure 3.2: Spectral entropy of the blood volume pulse signal of the E4 device during the recording of a single patient recruited at the UKF site. The signal gives an idea of the quality ofthebloodvolumepulse(BVP)dataforHRcalculation;lowspectralentropy(blue)indicatesa higherqualitysignalwithfewerartifacts. Thegapsshowtimeswhentherewasaproblemwith the recording and no BVP signal was present. The green circles mark seizures during which…",,
Dissertation_Boettcher_Sebastian (1)_chunk361.md,"Furthermore, the feature importance for the feature set was analyzed as a metric for the con- tribution of a specific feature to the performance of the model. It was calculated as the mean74 CHAPTER4. DETECTIONOFMAJORCONVULSIVESEIZURES 60 50 40 30 20 10 0 0 10 20 30 40 50 60 70 80 90 100 ]sdnoces[ noitarud detceteD Seizures Identity Linear regression r = 0.55 P = .01 True duration [seconds] Figure4.2: Correlationofthetrueseizuredurationsaslabeledbyclinicalexpertsandtheictal durations detected by the gradient tree boosting machine model based on accelerometry and electrodermal activity. The dotted line shows the linear regression fit across the data points.…",,
Epilepsia - 2021 - Tang - Seizure detection using wearable sensors and machine learning  Setting a benchmark_chunk75.md,"rules of use; OA articles are governed by the applicable Creative Commons License1818 | TANG eT Al. 6. Blachut B, Hoppe C, Surges R, Elger C, Helmstaedter C. Subjective 23. Beniczky S, Karoly P, Nurse E, Ryvlin P, Cook M. Machine learning seizure counts by epilepsy clinical drug trial participants are not and wearable devices of the future. Epilepsia. 2021;62(S2):e16555. reliable. Epilepsy Behav. 2017;67:122–7 . 24. Saab K, Dunnmon J, Ré C, Rubin D, Lee-M esser C. Weak super- 7. Shih JJ, Fountain NB, Herman ST, Bagic A, Lado F, vision as an efficient approach for automated seizure detection in…",,
fneur-12-690404_chunk27.md,"thus capturing high level dynamic brain states. The use of a smartphones also allows for behavioral intervention, which is becomingaprominentadjuncttherapy(81). DESIGNING AND CONNECTING SEIZURE MANAGEMENT SYSTEMS: DECREASING BARRIERS TO USE FIGURE1|Availablewearabledevicesforseizuremanagement.Approved Despiteageneralwillingnessofpeoplewithepilepsy,caregivers, devicesincludesensorsystemsCEMarkedand/orFDAapprovedforepilepsy. Researchgradedevicesarecommerciallyavailableandprovideaccurate, and healthcare professionals to use seizure monitoring devices high-qualitydata.Consumergradedevicesarecommerciallyavailablesensors (55), there are significant user requirements that impede long-…",,
Dissertation_Boettcher_Sebastian (1)_chunk152.md,"two types of PPG sensors: Transmissive mode PPG measures the amount of light arriving at theothersideofthebodypartwhenshininglightthroughthebody,andreflectivemodePPG which measures the amount of light reflected when shining it through the skin [136]. Trans- missivemodeistherebyconstrainedtobodypartsthinenoughforlighttoshinethroughthem, and clinicalsettings commonlyuse themin theform ofpulse oximetersapplied toa person’s finger, not only measuring the change in blood volume but also the oxygen saturation [161]. Reflective mode is more frequently used in ambulatory and wearable contexts, as it can be appliedanywhereonthebody,suchasonthewristorupperarm.…",,
Dissertation_Boettcher_Sebastian (1)_chunk753.md,"“RADAR-base:Opensourcemobilehealthplatformforcollecting,monitoring,andanalyzingdatausing sensors,wearables,andmobiledevices”. In:JournalofMedicalInternetResearch21.8(Aug.2019),e11734.doi:10.2196/11734 (cit.onpp.49,59,81,82,106). [292] ElisaBruno,AndreaBiondi,SebastianBöttcher,SimonLees,AndreasSchulze-Bonhage,etal. “Dayandnightcomfortandstabilityonthebodyoffourwearabledevicesforseizuredetection:A directuser-experience”.In:Epilepsy&Behavior 112(Nov.2020),p.107478. doi:10.1016/j.yebeh.2020.107478(cit.onpp.50–52). [293] GiuliaRegalia,FrancescoOnorati,MatteoLai,ChiaraCaborni,andRosalindW.Picard.Multimodal wrist-worndevicesforseizuredetectionandadvancingresearch:FocusontheEmpaticawristbands.…",,
Dissertation_Boettcher_Sebastian (1)_chunk204.md,"aresomemoredistantlyrelatedproblemsingeneralhealthcare-relatedactivitytracking. A PNES is a seizure event initiated by psychological mechanisms, as opposed to specific epilepticactivityinthebrain. Oneofthemainoutcomesofin-hospitalmonitoringunitsisthe differentialdiagnosisbetweenepilepticseizuresandPNES,andthereareavarietyofdifferent diagnostictoolstoaidinthiseffort[255]. Someresearchhasinvestigateddistinctionbetween the two from physiological non-video-electroencephalography data. For example, muscle ac- tivation patterns, captured by surface electromyography signals, have been found to indicate the type of seizure event [201, 256]. Similarly, movement patterns captured by accelerome-…",,
cureus-0016-00000057037_chunk29.md,"informed decisions based on the amassed data [27]. Research endeavors have leveraged observational data from consumer apps and wearable devices to scrutinize human health behaviors, outlining best practices for analyzing large-scale data acquired through the routine use of commercial wearables and smartphone apps. These analyses focus on physical activity, weight, diet, sleep, blood pressure, and heart rate monitoring [28]. The amalgamation of AI, data science, and wearable devices heralds a transformative era in healthcare, automating tasks, dissecting large datasets for early disease diagnosis, fashioning personalized treatment…",,
ijerph-18-05780-v3_chunk66.md,"avariationofDBNiscalledconvolutionalDBN(CDBN),whichcouldsuccessfullyscale thehigh-dimensionalmodelandusesthespatialinformationofthenearbypixels[30–33]. DBNsareprobabilistic,generative,unsupervisedDLmodelswhichcontainvisibleand multiplelayersofhiddenunits[30–33]. Xuyenetal.[129]usedDBNtoidentifyepileptic spikesinEEGdata. Theproposedarchitectureintheirstudyconsistedofthreehidden layersandachievedanaccuracyof96.87%. Inanotherstudy,Turneretal.[130]appliedthe DBNnetworktodiagnoseepilepsyandfoundpromisingresults. 2.3.5. ConvolutionalRecurrentNeuralNetworks(CNN-RNNs) ThehighlyefficientcombinationofDLnetworksusedtopredictanddetectepileptic…",,
Dissertation_Boettcher_Sebastian (1)_chunk273.md,"recordings. Spectral entropy gives an idea of the quality of the BVP data for HR calculation. Lower values mean the signal is of higher quality, that is, contains fewer artifacts. The signal qualityisgenerallyhigherovernightwhenpatientsrest. Duringthedaytime,patientstendto bemoreactive,andthesignalispronetomovementartifacts,representedbyhighervaluesin spectralentropy. Seizuredetectionevaluation Thecommongoalofmostepilepsy-relatedstudieswithwearabledevicesistoachieverobust seizure detection and prediction. Reporting results of evaluations of these methodologies is3.1. STUDYPROCEDURES 55 an important part of any study and should follow a defined protocol and refer to specific…",,
Dissertation_Boettcher_Sebastian (1)_chunk434.md,"all events, showing significant correlation between the detected and the true length of the PI period. The continuous detection of risk factors associated with seizures is of great clinical importance,andthestudyshowsthatwearablesmaybeausefultoolforthistask. The two studies, while at first glance are both focused specifically on convulsive TCSs, are not immediately compatible. The identification of PI is based on prior knowledge of the occurrence of a convulsive seizure, and so a potential SUDEP warning system would need to be extended by an automatic seizure detection. The detection methodology presented in…",,
Epilepsia - 2021 - Tang - Seizure detection using wearable sensors and machine learning  Setting a benchmark_chunk4.md,epileptic seizures (11 066 h of sensor data) for a total of 930 seizures and nine seizure types. Algorithm 1 detected eight of nine seizure types better than chance (area under the receiver operating characteristic curve [AUC-R OC] = .648–. 976). Algorithm 2 detected all nine seizure types better than chance (AUC-R OC = .642–. 995); a fusion of ACC and BVP modalities achieved the best AUC-R OC (.752) when combining all seizure types together. Significance: Automatic seizure detection using ML from multimodal wearable sen- sor data is feasible across a broad spectrum of epileptic seizures. Preliminary results…,,
cureus-0016-00000057037_chunk22.md,"Researchers are harnessing machine learning algorithms and wearable devices to forecast seizures, aiming to elevate patient safety and quality of life [15,20-23]. These innovations entail the development of algorithms and wearable devices that analyze a patient's brain wave data in real-time to predict seizures, empowering individuals with epilepsy to take proactive measures such as finding a safe environment or administering medication to forestall an imminent seizure [20]. Machine learning models are being employed to enhance the precision of seizure prediction and diminish false alarms, which holds particular…",,
Dissertation_Boettcher_Sebastian (1)_chunk305.md,"the drift reverts to zero are related to the E4 device having been reconnected to the Android companiondevice,triggeringaone-timeautomaticupdateoftheinternaldevicetime. automatic synchronization with the Android companion device whenever the E4 connected toit. Theseizuredetectionmethodologiesandmachinelearningalgorithmsusedintheanalysis relyongap-lessdataforallincludedbiosignalmodalities. However,theEmpaticaE4doesnot reliably provide data from all sensors at all times during the recording. In fact, the raw data set contains several sometimes hour-long periods where data of one modality is present, but not of another. These gaps were furthermore found to always be larger than one second.…",,
Dissertation_Boettcher_Sebastian (1)_chunk438.md,"therealmofpossibilities,butultimatelywasnotpartoftheresearchincludedinthisthesis. Overall, the research presented here shows that multimodal detection of convulsive TCSs isnotonlypossible,butusefulandnecessarytotackleultra-long-termmonitoringofpatients withepilepsy. Thestudiesfurthermoredemonstratethatevenverylimiteddatasetscanenable simpleclassicalsupervisedmachinelearningalgorithmstorobustlydetectconvulsiveseizures with high sensitivities and low false alarm rates. Yet, the automatic detection of focal onset seizuresisanothermatterandrequiresseparateanalysis,introducedinthenextchapter.5 CHAPTER Detection of Focal Onset Seizures…",,
Dissertation_Boettcher_Sebastian (1)_chunk651.md,"patientswithepilepsy”.In:EpilepsyResearch115(Sept.2015),pp.113–118. doi:10.1016/j.eplepsyres.2015.06.005(cit.onpp.7,29,87,122). [44] AnneT.Berg.“Epilepsy,cognition,andbehavior:Theclinicalpicture.” In:Epilepsia52Suppl1(Jan.2011),pp.7–12.doi:10.1111/j.1528-1167.2010.02905.x (cit.onp.7).140 BIBLIOGRAPHY [45] ChristophHelmstaedterandJuri-AlexanderWitt. “Epilepsyandcognition-Abidirectionalrelationship?”In:Seizure49(July2017),pp.83–89. doi:10.1016/j.seizure.2017.02.017(cit.onp.7). [46] FangzhaoYin,DuanyuNi,CuipingXu,XiaomingYan,KaiMa,etal. “Aurasinintractablefrontallobeepilepsy:Clinicalcharacteristics,values,andlimitations.”…",,
Survey on Non-EEG seizure detection (4)_chunk2.md,"movements during sleep. potential nocturnal seizures. SeizAlarm Monitors motion and heart rate Automatically alerts emergency contacts App using the smartphone's via text, phone call, and GPS location sensors to detect seizure-like when seizure-like motion or concerning activity. heart rate is detected.…",,
682772_chunk51.md,"the movement detected exceeds the movement threshold, then R roi else if SD = False & AS = 3 then is calculated as the ratio between (P roi ) and (Ps) which can be update AS =2 expressed as DoAnalysis(At) R roi = P P r s oi (2) else end A seizure is then detected if R roi ≥ the algorithms sensitivity AS ==AS threshold.Ifthesensitivitythresholdisexceededforthreeconsecutive Alert ’Input not received’ timesteps,analarmstateisraised,andthedatasavedtothedatabase. DoAnalysis(At) Three consecutive timesteps (15 seconds) were utilised to give bal- end ance between reducing false alarms and ensuring prompt generation ofanalarmwhenagenuineseizurewasdetected.Theaboveprocess…",,
ijerph-18-05780-v3_chunk154.md,"ravi,A.;Nahavandi,S.MaterialRecognitionforAutomatedProgressMonitoringusingDeepLearningMethods. arXiv2020, arXiv:2006.16344. 155. Yildirim,O.;Baloglu,U.B.;Acharya,U.R.ADeepLearningModelforAutomatedSleepStagesClassificationUsingPSGSignals. Int.J.Environ.Res.PublicHealth2019,16,599.[CrossRef] 156. Kim,S.;Kim,J.;Chun,H.-W.Wave2Vec:VectorizingElectroencephalographyBio-SignalforPredictionofBrainDisease.Int.J. Environ.Res.PublicHealth2018,15,1750.[CrossRef] 157. Saric´,R.;Jokic´,D.;Beganovic´,N.;Pokvic´,L.G.;Badnjevic´,A.FPGA-basedreal-timeepilepticseizureclassificationusingArtificial NeuralNetwork.Biomed.SignalProcess.Control2020,62,102106.[CrossRef]…",,
Dissertation_Boettcher_Sebastian (1)_chunk419.md,"correlation between PGES and PI durations. These findings are consistent with, and repli- cate, previous studies analyzing the relationship between PI and PGES, where seizures asso- ciated with PGES had a longer duration of immobility as compared to those not followed by PGES[318,319]. Noassociationwithseizuredurationanddurationoftheclonicortonicphasewasfound. The lack of association between PI and seizure duration was first reported by Gowers [335] in 1881 and confirmed in later studies [320, 321]. With some exceptions [322], additional observationsdemonstratednocorrelationwitheitherthedurationoftheconvulsivephaseor thetonicphaseoftheseizure[321].…",,
Dissertation_Boettcher_Sebastian (1)_chunk545.md,"thantheothers. 5.2.4 Discussion PrincipalFindings The main ambition of the evaluation presented here was to qualitatively assess the utility of multimodal biosignal data from wearables in creating worthwhile and robust seizure detec- tion systems. Thereby, two principal avenues of potential study design were investigated: intra-subject and inter-subject schemes. Specifically, this evaluation focuses on focal motor seizures with tonic or clonic components, as opposed to bilateral tonic-clonic seizures. These focalseizureshaveamultitudeofpossiblephysicalandpsychologicalmanifestationsthatcan occur in sequence or in parallel, be repeated, or not occur at all, in a single seizure. Further-…",,
682772_chunk21.md,"world seizure detection applications, as it can result in unnecessary don [30], the OSDB serves as the first publicly accessible database alerts,incorrectlyindicatingthepresenceofaseizure[24].Reducing containingnon-EEGepilepticseizurerecordingsfromreal-world,in- false alarms is crucial to enhancing the reliability and effectiveness home environments. OSD, established in 2013, is the largest open- of seizure detection models. The use of multimodal sensors shows sourceseizuredetectionsoftwarepackage,distributedundertheopen- promise in achieving this goal. By combining data from different source, GNU General Public License (GPL), boasting over 5000…",,
ijerph-18-05780-v3_chunk88.md,"hospitals. Therefore,handheldapplications,mobileorwearabledevices,maybeequipped withsuchmodels,andcloudserverswillperformthecomputations;bytakingbenefitfrom predictivemodels,thesedevicescanbeusedtoavertpatientsinatimelymanner. Alert messagesmaybegeneratedtothefamily,relatives,theconcernedhospital,anddoctorin thedetectionofepilepticseizuresthroughthehandhelddevicesorwearables,andthus the patient can be provided with proper treatment in time. Moreover, a cap with EEG electrodesinitcanobtaintheEEGsignals,whichcanbesenttothemodelkeptinthecloud toachievereal-timedetection. Additionally,ifwecandetectearlystageofseizureusing…",,
Epilepsia - 2021 - Tang - Seizure detection using wearable sensors and machine learning  Setting a benchmark_chunk0.md,"Received: 5 November 2020 | Revised: 2 June 2021 | Accepted: 2 June 2021 DOI: 10.1111/epi.16967 FULL- LENGTH ORIGINAL RESEARCH Seizure detection using wearable sensors and machine learning: Setting a benchmark Jianbin Tang 1 | Rima El Atrache 2 | Shuang Yu 1 | Umar Asif 1 | Michele Jackson 2 | Subhrajit Roy 1,3 | Mahtab Mirmomeni 1 | Sarah Cantley 2 | Theodore Sheehan 2 | Sarah Schubach 2 | Claire Ufongene 2 | Solveig Vieluf 2 | Christian Meisel 4,5 | Stefan Harrer 1,6 | Tobias Loddenkemper 2 1IBM Research Australia, Melbourne, Victoria, Australia Abstract 2Boston Children's Hospital and Harvard Objective: Tracking seizures is crucial for epilepsy monitoring and treatment evalu-…",,
open-dataseizure_chunk74.md,"openlyaccessibledatabaseencompassingnon-EEGsensordatafrom OpenSeizureDatabase/blob/main/documentation/ multiple sensing modalities. LICENCE.md Thisstudydistinguishesitselfbyutilisingreal-worlddata,provid- ing an accurate depiction of everyday life compared to controlled Informed Consent Statement: The users gave their consent EMU-based datasets. The beta trial’s success led to an indefinite to publish the developed database by agreeing to the Privacy extension of the data collection period, showcasing our commitment Policy at https://github.com/OpenSeizureDetector/ to continually enriching the OSDB and contributing to non-EEG OpenSeizureDatabase/blob/main/documentation/…",,
Dissertation_Boettcher_Sebastian (1)_chunk203.md,"In the wider field of general healthcare there are a variety of conditions and adverse events that can manifest with symptoms comparable to those of epileptic seizures. The most imme- diate relative are psychogenic non-epileptic seizures (PNESs), which are also often explicitly considered in epilepsy research. Further, there are a number of diseases that are symptomat- ically related to epilepsy, like multiple sclerosis (MS) and Parkinson’s disease (PD), both of which include motor spasms or tremors in their list of possible symptoms. In addition, there aresomemoredistantlyrelatedproblemsingeneralhealthcare-relatedactivitytracking.…",,
cureus-0016-00000057037_chunk2.md,"patients and healthcare providers. Key findings highlight the potential of wearable devices to improve seizure detection accuracy, enhance patient empowerment through real-time monitoring, and facilitate data-driven decision-making in clinical practice. However, further research is needed to validate the accuracy and reliability of these devices across diverse patient populations and clinical settings. Collaborative efforts between researchers, clinicians, technology developers, and patients are essential to drive innovation and advancements in wearable digital health technology for epilepsy management,…",,
ijerph-18-05780-v3_chunk72.md,"and achieved 94.37% accuracy. In another investigation, Yuan et al. [137] proposed an approachcalleddeepfusionalattentionnetwork(DFAN),whichcanextractchannel-aware representations from multichannel EEG signals. They developed a fusional attention layerthatutilizedafusionalgatetofullyintegratemultiviewinformationtoquantifythe contributionofeachbiomedicalchanneldynamically. Amultiviewconvolutionencoding layer, in combination with CNN, has also been used to train the integrated DL model. Table7providesthesummaryofrelatedworksdoneusingCNN-AEs,andFigure15shows theaccuracies(%)obtainedbydifferentresearchers. Table7.SummaryofrelatedworksdoneusingCNN-AEs.…",,
Dissertation_Boettcher_Sebastian (1)_chunk34.md,"1.3 FundamentalsofSeizureDetection. . . . . . . . . . . . . . . . . . . . 13 1.3.1 TypesofMachineLearning. . . . . . . . . . . . . . . . . . . . 13 1.3.2 SupervisedMachineLearningModels . . . . . . . . . . . . . . . 14 1.3.3 SeizureDetectionPipeline . . . . . . . . . . . . . . . . . . . . 16 1.4 Motivation . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 19 1.5 KeyContributionsandOutline . . . . . . . . . . . . . . . . . . . . . 21 12 CHAPTER1. INTRODUCTION E pilepsyisoneofthemostprevalentchronicneurologicaldisorders,withaworldwidein- cidenceofupto100per100,000peopleperyear,affectingover70millionpeople. Several…",,
open-dataseizure_chunk49.md,"Thefrequencyresolutionofthespectrumisthendeterminedbydi- end vidingthesamplefrequency(25Hz)bythenumberofmeasurements for each 5-second timestep where SD = False do (125) per timestep, resulting in a resolution of 0.2Hz. This resolu- if SD = False & AS = 0 then tion allows for effective detection and differentiation of frequency AS ==AS components with a precision of 0.2Hz. These calculations indicate DoAnalysis(At) thatthealgorithmcanaccuratelyidentifyfrequencycomponentsthat are spaced at intervals of 0.2Hz, however any frequency differences else if SD = False & AS = 1 then smaller than this value may not be distinguishable [41]. update AS =0…",,
ijerph-18-05780-v3_chunk7.md,"distributed under the terms and themostpromisingDLmodelsproposedandpossiblefutureworksonautomatedepilepticseizure conditionsoftheCreativeCommons detectionaredelineated. Attribution(CCBY)license(https:// creativecommons.org/licenses/by/ Keywords:epilepticseizures;diagnosis;EEG;MRI;featureextraction;classification;deeplearning 4.0/). Int.J.Environ.Res.PublicHealth2021,18,5780.https://doi.org/10.3390/ijerph18115780 https://www.mdpi.com/journal/ijerphInt.J.Environ.Res.PublicHealth2021,18,5780 2of33 1. Introduction Epilepsyisanoncommunicablediseaseandoneofthemostcommonneurological disordersofhumans,usuallyassociatedwithsuddenattacks[1].Suddenattacksofseizures…",,
Dissertation_Boettcher_Sebastian (1)_chunk363.md,"the feature set were that the Shannon entropy of the probability that a line in the recurrence plot had a certain length calculated over a 10s window of the ACC signal, the magnitude of the band pass filtered ACC signal in a 10s window, and the maximum of the SCL in a 5min windowoftheEDAsignal,correctedforabaseline. 4.1.4 Discussion PrincipalFindings TheresultsshowthattheGBTmodelcanrobustlydetectTCSsfromnon-EEGwearabledevice data. A sensitivity of 100% (10/10) on the training set during a LOPO cross-validation, a sensitivity of 91% (10/11) on the out-of-sample test set, and a FAR of less than 1 per 5 days…",,
682772_chunk33.md,"P80 0 0 1 0 00:02:35 P59 0 0 1 0 00:02:25 P132 0 0 1 0 00:02:20 P138 0 0 1 0 00:02:35 18 50 27 22 47 05:51:00 Newer Garmin devices are equipped with oxygen saturation sen- Fig.4: Graphical plots detailing sensor data recorded for events in sors (SpO2) to non-invasively measure blood oxygen levels. These the Open Seizure Database. In plot (a), acceleration is measured as devices utilise two wavelengths of light, red and infrared, with vector magnitude. Plot (b) visualises the acceleration data for the red light being absorbed by oxygenated blood and infrared light eventalongthex,y,z axis.Plot(c)visualisesheartrateandoxygen by deoxygenated blood. By analysing the absorption ratio of these…",,
1-s2.0-S1525505023004055-main_chunk36.md,"tive recommendations for other indications (such as objective experts review the epochs marked as potential seizures by the quantificationoftheseizureburden)andotherseizuretypes.The algorithm [51,60]. This way, experts ensure high accuracy, and guideline is expected to be updated every two years. Since then, algorithmsminimizetheworkload. twophase-4studies,fourphase-3studies,and24phase-2studies Inconclusion,atpresent,thepublishedliteraturesupportsthe have been published, but they only provide incremental knowl- useofwearabledevicesforautomatedseizuredetectioninpatients edge and would not change the current recommendations. The withtonic-clonicseizuresforsafetyindications,asspecifiedinthe…",,
Dissertation_Boettcher_Sebastian (1)_chunk672.md,"[100] FranzBrunnhuber,JeremySlater,SushmaGoyal,DevyaniAmin,GardarThorvardsson,etal. “Past,PresentandFutureofHomevideo-electroencephalographictelemetry:Areviewofthe developmentofin-homevideo-electroencephalographicrecordings.” In:Epilepsia61Suppl1.S1(Nov.2020),S3–S10.doi:10.1111/epi.16578(cit.onpp.19,26,33). [101] RosalindKandler,AthiPonnusamy,andClaireWragg. “VideoambulatoryEEG:Agoodalternativetoinpatientvideotelemetry?” In:Seizure47(Apr.2017),pp.66–70.doi:10.1016/j.seizure.2017.02.010(cit.onp.19). [102] ChristianE.ElgerandChristianHoppe. “Diagnosticchallengesinepilepsy:seizureunder-reportingandseizuredetection”. In:TheLancetNeurology17.3(Mar.2018),pp.279–288.…",,
fneur-12-690404_chunk73.md,"18. BaudMO,KleenJK,MirroEA,AndrechakJC,King-StephansD,ChangEF, analysisandcomparisontopatientdiary.AnnClinTranslNeurol.(2021) etal.Multi-dayrhythmsmodulateseizureriskinepilepsy.NatCommun. 8:288–93.doi:10.1002/acn3.51261 (2018)9:88.doi:10.1038/s41467-017-02577-y 39. GruwezA,BruyneelA-V,BruyneelM.Thevalidityoftwocommercially- 19. Rao VR, G Leguia M, Tcheng TK, Baud MO. Cues for seizure timing. available sleep trackers and actigraphy for assessment of sleep Epilepsia.(2020)62:S15–31.doi:10.1111/epi.16611 parameters in obstructive sleep apnea patients. PLoS ONE. (2019) 20. LeesAJ.ThestrangecaseofDrWilliamGowersandMrSherlockHolmes. 14:e0210569.doi:10.1371/journal.pone.0210569…",,
Dissertation_Boettcher_Sebastian (1)_chunk583.md,"epilepsy monitoring unit (EMU) at a hospital and undergoing video-electroencephalography recordings, with doctors provoking seizures by various different means in the hopes of cap- turingenoughinformationtoadvisetreatment. Athome,betweenvisitstotheEMU,patients sometimeskeephandwrittendiariesoftheirseizures,notingdowntheapproximatetimeand symptoms. However,duetothenatureofepilepticseizuresofteninvolvinganimpairmentof awarenessorlossofconsciousness,thesemanualdiariestypicallyseverelyunderestimatethe amount and severity of seizures. This thesis investigated the utility of wearable devices for the ultra-long-term monitoring of patients with epilepsy, potentially improving their quality…",,
fneur-12-690404_chunk107.md,"(2009).p.1701–5.doi:10.1007/978-3-540-89208-3_405 0204339 109. Schelter B, Feldwisch-Drentrup H, Ihle M, Schulze-Bonhage A, Timmer 129. Poh M-Z, Loddenkemper T, Reinsberger C, Swenson NC, Goyal S, J.Seizurepredictioninepilepsy:fromcircadianconceptsviaprobabilistic Sabtala MC, et al. Convulsive seizure detection using a wrist-worn forecastingtostatisticalevaluation.AnnuIntConfIEEEEngMedBiolSoc. electrodermalactivityandaccelerometrybiosensor.Epilepsia.(2012)53:93– (2011)2011:1624–7.doi:10.1109/IEMBS.2011.6090469 7.doi:10.1111/j.1528-1167.2012.03444.x FrontiersinNeurology|www.frontiersin.org 12 July2021|Volume12|Article690404Brinkmannetal. SeizureMonitoringOutsidetheClinic…",,
